Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,650,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6153.846154,216.66667,330.14594,597,4,650,325.0,453.96255,646,4,0,0.0,0.0,0,0,0,0,0,0,104,40,4615.385,1538.4615,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,1564,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,104859.335,2557.544757,521.3333,819.8374,1468,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,1278.7723,1278.7723,33,49,39.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,3002654,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999116115,1.501327e+06,710516.44,2003738,998916,3002654,1.501327e+06,710516.44,2003738,998916,0,0.0,0.0,0,0,0,0,0,0,120,0,0.9991161,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
6,10408158,21,32,2008,2745,640,0,95.61905,140.04517,976,0,85.78125,220.24059,456.6610153,5.092159439,200156.89,538528.06,2057319,3,8307129,415356.44,730602.75,1932283,352,10400000,335742.78,667914.06,2057319,3,0,0,0,0,680,1032,2.017648,3.0745113,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,95.61905,85.78125,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,83755,4,3,210,134,198,0,52.5,97.04123,128,0,44.666668,72.23111,4107.21748,83.57709987,13959.167,33360.887,82055,40,83755,27918.334,47798.168,83110,49,82649,41324.5,57601.625,82055,594,0,0,0,0,92,72,47.758343,35.818756,0,198,43.0,76.44232,5843.4287,0,0,0,1,0,0,0,0,0,49.142857,52.5,44.666668,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,106250109,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.01882351,1.06e+08,0.0,106000000,106000000,106000000,1.06e+08,0.0,106000000,106000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.01882351,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,1.06e+08,0.0,106000000,106000000,DoS GoldenEye
6,11628521,21,32,2008,2745,640,0,95.61905,140.04517,976,0,85.78125,220.24059,408.7364163,4.557759323,223625.4,599701.9,2139544,3,9704691,485234.56,850139.5,2201589,369,11600000,375109.22,743484.0,2139544,3,0,0,0,0,680,1032,1.8059046,2.7518547,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,95.61905,85.78125,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,5891551,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678938364,1.9638504e+06,3.381423e+06,5868359,165,5891551,2.9457755e+06,4.1331572e+06,5868359,23192,0,0.0,0.0,0,0,0,0,0,0,72,28,0.5092038,0.1697346,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,4380,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
17,61413,2,2,102,210,51,51,51.0,0.0,105,105,105.0,0.0,5080.357579,65.13278947,20471.0,35410.918,61360,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,32.566395,32.566395,51,105,72.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,90.75,51.0,105.0,0,0,0,0,0,0,2,102,2,210,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,17487064,8,6,452,11632,452,0,56.5,159.80614,5792,0,1938.6666,2544.919,691.0250915,0.800591797,1.3451588e+06,3.3465478e+06,11500000,14,12500000,1.7838832e+06,4.2946285e+06,11500000,211,16500000,3.297639e+06,5.0636465e+06,11500000,14,0,0,0,0,272,200,0.45748103,0.34311077,0,5792,805.6,1800.8542,3.243076e+06,0,0,0,1,0,0,0,0,0,863.1429,56.5,1938.6666,0,0,0,0,0,0,8,452,6,11632,29200,235,1,32,999895.0,0.0,999895,999895,1.15e+07,0.0,11500000,11500000,DoS GoldenEye
6,1729309,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2201.0784,6723.49476,5.204390887,216163.62,599631.4,1699971,49,28745,14372.5,20223.96,28673,72,1729213,345842.6,757081.5,1699971,159,0,0,0,0,72,132,1.734797,3.469594,0,5840,1162.7,1918.7954,3.681776e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,76696,1,1,52,135,52,52,52.0,0.0,135,135,135.0,0.0,2438.197559,26.07697924,76696.0,0.0,76696,76696,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13.038489,13.038489,52,135,79.666664,47.92007,2296.3333,0,0,0,0,0,0,0,0,1,119.5,52.0,135.0,0,0,0,0,0,0,1,52,1,135,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,496845,3,5,26,11607,20,0,8.666667,10.263203,5840,0,2321.4,3173.3738,23413.7407,16.1016011,70977.86,187276.31,495680,3,969,484.5,680.94385,966,3,496772,124193.0,247658.33,495680,3,0,0,0,0,72,112,6.0381002,10.0635,0,5840,1292.5555,2554.1592,6.5237295e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,18919668,16,7,3836,11632,548,0,239.75,280.76645,5792,0,1661.7142,2124.4116,817.5619149,1.215666152,859984.94,1.5076339e+06,4997537,9,13900000,928142.06,1.3661458e+06,4501944,199,15900000,2.6527672e+06,2.973083e+06,6415973,9,0,0,0,0,536,232,0.8456808,0.36998534,0,5792,644.5,1294.4834,1.6756874e+06,0,0,0,1,0,0,0,0,0,672.5217,239.75,1661.7142,0,0,0,0,0,0,16,3836,7,11632,29200,235,7,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,47878,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2189.773,242846.4013,187.9777768,5984.75,11378.127,29947,46,17339,8669.5,12147.388,17259,80,47817,9563.4,13619.445,29947,46,0,0,0,0,72,132,62.65926,125.31852,0,5840,1162.7,1911.5957,3.6541982e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,98717834,7,6,387,11595,381,0,55.285713,143.6439,7240,0,1932.5,2695.6392,121.3762449,0.131688465,8.226486e+06,2.85e+07,98700000,1,98700000,1.64e+07,4.03e+07,98700000,1,62550,12510.0,22141.832,51215,76,0,0,0,0,220,200,0.07090917,0.060779292,0,7240,855.8571,1934.1069,3.7407698e+06,0,0,0,0,1,0,0,0,0,921.6923,55.285713,1932.5,0,0,0,0,0,0,7,387,6,11595,251,235,2,20,7.0,0.0,7,7,9.87e+07,0.0,98700000,98700000,DoS Hulk
17,78034,1,1,65,166,65,65,65.0,0.0,166,166,166.0,0.0,2960.24809698337,25.6298536535356,78034.0,0.0,78034,78034,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.814927,12.814927,65,166,98.666664,58.312378,3400.3333,0,0,0,0,0,0,0,0,1,148.0,65.0,166.0,0,0,0,0,0,0,1,65,1,166,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,98710643,8,5,318,11595,312,0,39.75,110.02565,7240,0,2319.0,3003.1711,120.6860743,0.131698058,8.225887e+06,2.85e+07,98700000,2,98700000,1.41e+07,3.73e+07,98700000,2,12437,3109.25,4764.32,10132,53,0,0,0,0,252,168,0.08104496,0.0506531,0,7240,850.9286,2017.7142,4.0711708e+06,0,0,0,0,1,0,0,0,0,916.38464,39.75,2319.0,0,0,0,0,0,0,8,318,5,11595,274,235,2,20,978.0,0.0,978,978,9.87e+07,0.0,98700000,98700000,DoS Hulk
6,5454822,5,2,129,92,46,0,25.8,21.799082,46,46,46.0,0.0,40.5146125758091,1.28326827163196,909137.0,2.070054e+06,5129374,3,5454822,1.3637055e+06,2.5143312e+06,5129374,3,269480,269480.0,0.0,269480,269480,1,0,0,0,112,40,0.9166202,0.36664808,0,46,33.375,19.515104,380.8393,0,1,0,0,1,0,0,0,0,38.142857,25.8,46.0,0,0,0,0,0,0,5,129,2,92,258,368,3,20,305762.0,0.0,305762,305762,5.129374e+06,0.0,5129374,5129374,Benign
17,30625,1,1,54,110,54,54,54.0,0.0,110,110,110.0,0.0,5355.102041,65.30612245,30625.0,0.0,30625,30625,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.65306,32.65306,54,110,72.666664,32.331615,1045.3334,0,0,0,0,0,0,0,0,1,109.0,54.0,110.0,0,0,0,0,0,0,1,54,1,110,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,668437,4,3,26,11601,20,0,6.5,9.433981,8760,6,3867.0,4467.3145,17394.30941,10.4721911,111406.164,264355.3,650836,3,17368,5789.3335,9963.392,17294,3,651025,325512.5,460076.9,650836,189,0,0,0,0,104,60,5.9841094,4.488082,0,8760,1453.375,3113.9526,9.696701e+06,0,0,0,1,1,0,0,0,0,1661.0,6.5,3867.0,0,0,0,0,0,0,4,26,3,11601,29200,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,155419,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,74849.2784,51.47375803,22202.715,57029.06,151513,50,2900,1450.0,1979.899,2850,50,155360,38840.0,75124.305,151513,194,0,0,0,0,72,112,19.30266,32.1711,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,4557910,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.581964102,1.096994017,1.1394775e+06,2.2722932e+06,4547912,3,4557910,1.1394775e+06,2.2722932e+06,4547912,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.096994,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,107456919,2,1,579,6,579,0,289.5,409.41483,6,6,6.0,0.0,5.444042184,0.027918165,5.37e+07,7.6e+07,107000000,111,107000000,1.07e+08,0.0,107000000,107000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.01861211,0.009306055,0,579,146.25,288.51385,83240.25,0,0,0,0,1,0,0,0,0,195.0,289.5,6.0,0,0,0,0,0,0,2,579,1,6,284,0,1,32,0.0,0.0,0,0,1.07e+08,0.0,107000000,107000000,DoS GoldenEye
6,214,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,84112.1495327103,18691.5887850467,71.333336,89.01872,172,3,214,107.0,147.07822,211,3,0,0.0,0.0,0,0,0,0,0,0,60,32,14018.691,4672.897,0,6,4.8,2.6832817,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,3,18,1,0,0,114,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,82107714,9,6,62,11601,20,0,6.888889,5.3019915,5840,0,1933.5,2189.773,142.0451189,0.182686854,5.8648365e+06,2.1e+07,78800000,1,82100000,1.03e+07,2.77e+07,78800000,1,31995,6399.0,8649.77,16206,14,0,0,0,0,192,132,0.109612115,0.07307474,0,5840,729.3125,1589.4738,2.5264268e+06,0,0,0,0,1,0,0,0,0,777.93335,6.888889,1933.5,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,3.232921e+06,0.0,3232921,3232921,7.88e+07,0.0,78800000,78800000,DDoS
17,26205,2,2,82,310,41,41,41.0,0.0,155,155,155.0,0.0,14958.97729,152.6426255,8735.0,15125.134,26200,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,76.32131,76.32131,41,155,86.6,62.440372,3898.8,0,0,0,0,0,0,0,0,1,108.25,41.0,155.0,0,0,0,0,0,0,2,82,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,103666722,15,3,2541,6,231,0,169.4,105.73741,6,0,2.0,3.4641016,24.56911872,0.173633348,6.0980425e+06,1.29e+07,51300000,89,104000000,7.4047595e+06,1.39e+07,51300000,497,103000000,5.13e+07,2.8e+07,71200000,31500000,0,0,0,0,496,100,0.14469446,0.028938891,0,231,134.05263,116.80348,13643.053,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3.706157e+06,5.2402635e+06,7411583,731,1.93e+07,1.88e+07,51300000,5836047,DoS slowloris
6,6113725,7,4,50,11607,20,0,7.142857,6.094494,11595,0,2901.75,5795.5005,1906.693546,1.79923042,611372.5,1.9045604e+06,6031606,4,6088612,1.0147687e+06,2.4578352e+06,6031606,4,26060,8686.667,13982.36,24824,175,0,0,0,0,152,92,1.1449648,0.6542656,0,11595,971.9167,3345.4072,1.12e+07,0,0,0,0,1,0,0,0,0,1060.2727,7.142857,2901.75,0,0,0,0,0,0,7,50,4,11607,256,229,5,20,56010.0,0.0,56010,56010,6.031606e+06,0.0,6031606,6031606,DDoS
6,36,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,333333.3333,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27777.777,27777.777,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,77,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38961.038961039,38.5,14.849242,49,28,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,32,64,12987.013,25974.025,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,243,305,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,85494086,6,7,353,11595,335,0,58.833332,135.32541,5792,0,1656.4286,2120.7322,139.7523567,0.152057301,7.124507e+06,2.46e+07,85300000,0,85400000,1.71e+07,3.82e+07,85300000,0,85500000,1.42e+07,3.48e+07,85300000,45,0,0,0,0,164,232,0.07018029,0.08187701,0,5792,853.8571,1666.3336,2.7766678e+06,1,0,0,0,0,0,0,0,1,919.53845,58.833332,1656.4286,0,0,0,0,0,0,6,353,7,11595,0,235,3,20,11965.0,0.0,11965,11965,8.53e+07,0.0,85300000,85300000,DoS Hulk
6,117670394,17,15,528,985,444,0,31.058823,106.43101,979,0,65.666664,252.67078,12.85794964,0.27194606,3.7958192e+06,4.7454295e+06,10000000,20,118000000,7.3543995e+06,4.1901138e+06,10000000,31116,113000000,8.061766e+06,3.9259065e+06,10000000,3638,0,0,0,0,364,456,0.14447135,0.12747471,0,979,45.848484,184.28479,33960.883,0,0,0,1,0,0,0,0,0,47.28125,31.058823,65.666664,0,0,0,0,0,0,17,528,15,985,8192,119,15,20,277996.38,819017.2,2747426,30925,9.98243e+06,59576.527,10000000,9803522,Benign
6,105641743,16,3,2541,6,231,0,158.8125,110.58283,6,0,2.0,3.4641016,24.10978774,0.179853148,5.8689855e+06,1.25e+07,51300000,108,106000000,7.0427755e+06,1.35e+07,51300000,472,103000000,5.13e+07,2.81e+07,71200000,31500000,0,0,0,0,536,100,0.15145528,0.028397866,0,231,127.35,117.573395,13823.503,0,0,0,1,0,0,0,0,0,134.05263,158.8125,2.0,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4.709453e+06,6.6595545e+06,9418469,437,1.92e+07,1.88e+07,51300000,5829979,DoS slowloris
6,5706909,9,6,388,3470,201,0,43.11111,71.318726,1460,0,578.3333,692.0849,676.0226946,2.628393058,407636.34,1.308469e+06,4947059,3,5706909,713363.6,1.7138101e+06,4947059,4,669128,133825.6,128311.69,290498,221,0,0,0,0,192,128,1.5770358,1.0513573,0,1460,241.125,485.03482,235258.78,0,0,0,1,0,0,0,0,0,257.2,43.11111,578.3333,0,0,0,0,0,0,9,388,6,3470,8192,31,8,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,55171,3,5,26,11601,20,0,8.666667,10.263203,5840,0,2320.2,2436.833,210744.7753,145.0037157,7881.5713,12799.591,27239,63,27034,13517.0,17701.71,26034,1000,55108,13777.0,15495.053,27239,183,0,0,0,0,72,112,54.376392,90.62732,0,5840,1291.8889,2110.9507,4.456113e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,105333152,6,3,532,0,520,0,88.666664,211.36383,0,0,0.0,0.0,5.050641606,0.085443185,1.32e+07,3.6e+07,102000000,87,105000000,2.11e+07,4.54e+07,102000000,370,102000000,5.12e+07,7.24e+07,102000000,1034,0,0,0,0,216,104,0.05696212,0.028481063,0,520,53.2,164.06015,26915.732,0,0,0,1,0,0,0,0,0,59.11111,88.666664,0.0,0,0,0,0,0,0,6,532,3,0,29200,235,2,32,3.003964e+06,0.0,3003964,3003964,1.02e+08,0.0,102000000,102000000,DoS Slowhttptest
17,30818,2,2,54,128,27,27,27.0,0.0,64,64,64.0,0.0,5905.63956129535,129.794276072425,10272.667,17748.627,30767,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,64.89714,64.89714,27,64,41.8,20.265734,410.7,0,0,0,0,0,0,0,0,1,52.25,27.0,64.0,0,0,0,0,0,0,2,54,2,128,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,9977497,8,5,264,11632,264,0,33.0,93.3381,7288,0,2326.4,3351.2905,1192.282994,1.302931988,831458.06,1.9412496e+06,5001914,4,4975583,710797.56,1.87981e+06,4973806,4,9977448,2.494362e+06,2.8797305e+06,5003622,161,0,0,0,0,264,168,0.8018043,0.50112766,0,7288,849.7143,2182.9192,4.7651365e+06,0,0,0,1,0,0,0,0,0,915.0769,33.0,2326.4,0,0,0,0,0,0,8,264,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,100365454,6,7,375,11595,357,0,62.5,144.30489,4344,0,1656.4286,2118.2273,119.2641444,0.12952664,8.363788e+06,2.89e+07,100000000,2,100000000,2e+07,4.48e+07,100000000,2,100000000,1.67e+07,4.09e+07,100000000,16,0,0,0,0,164,232,0.059781525,0.069745116,0,4344,855.4286,1664.3453,2.7700452e+06,1,0,0,0,0,0,0,0,1,921.2308,62.5,1656.4286,0,0,0,0,0,0,6,375,7,11595,0,235,3,20,24997.0,0.0,24997,24997,1e+08,0.0,100000000,100000000,DoS Hulk
6,15104,2,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,397.2457627,198.6228814,7552.0,10383.156,14894,210,15104,15104.0,0.0,15104,15104,0,0.0,0.0,0,0,0,0,0,0,64,20,132.41525,66.20763,0,6,1.5,3.0,9.0,0,0,0,0,1,0,0,0,0,2.0,0.0,6.0,0,0,0,0,0,0,2,0,1,6,235,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,9973467,21,32,2008,2745,640,0,95.61905,140.04517,976,0,85.78125,220.24059,476.5644685,5.314099901,191797.44,517220.66,1955170,24,8351872,417593.6,743006.7,2001136,524,9973348,321720.9,641620.6,1955170,37,0,0,0,0,680,1032,2.1055868,3.2085133,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,95.61905,85.78125,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,58598,3,6,345,11595,345,0,115.0,199.18584,4344,0,1932.5,1754.8314,203761.2205,153.5888597,7324.75,16907.805,48284,2,10002,5001.0,7069.654,10000,2,58545,11709.0,20892.346,48284,15,0,0,0,0,104,200,51.196285,102.39257,0,4344,1194.0,1621.6305,2.6296855e+06,0,0,0,1,0,0,0,0,2,1326.6666,115.0,1932.5,0,0,0,0,0,0,3,345,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,5161183,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.775016115,1.7203944e+06,2.979219e+06,5160500,95,5161183,2.5805915e+06,3.6485415e+06,5160500,683,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5812621,0.19375403,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - XSS
6,781393,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,14887.51499,10.23812601,111627.57,294937.12,780482,37,596,298.0,369.10974,559,37,781347,195336.75,390096.9,780482,81,0,0,0,0,72,112,3.8392973,6.398829,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,18576790,7,4,247,11632,247,0,35.285713,93.35722,11632,0,2908.0,5816.0,639.4538561,0.592136747,1.857679e+06,4.4065215e+06,13600000,32,13600000,2.263182e+06,5.542965e+06,13600000,103,18600000,6.1922385e+06,6.865341e+06,13600000,619,0,0,0,0,232,136,0.3768143,0.21532245,0,11632,989.9167,3352.1392,1.12e+07,0,0,0,1,0,0,0,0,0,1079.909,35.285713,2908.0,0,0,0,0,0,0,7,247,4,11632,29200,235,1,32,694.0,0.0,694,694,1.36e+07,0.0,13600000,13600000,DoS GoldenEye
6,9226633,9,15,96,188,20,0,10.666667,8.246211,34,0,12.533334,14.54975,30.78045913,2.601165561,401157.97,1.04168256e+06,3144518,3,6300245,787530.6,1.4553391e+06,3186538,221,9226525,659037.5,1.2858136e+06,3144518,3,0,0,0,0,296,488,0.9754371,1.6257285,0,34,11.36,12.352057,152.57333,0,0,0,1,0,0,0,0,1,11.833333,10.666667,12.533334,0,0,0,0,0,0,9,96,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,1203341,3,6,26,11601,20,0,8.666667,10.263203,4380,0,1933.5,1771.8536,9662.26531,7.479176725,150417.62,423855.53,1199403,20,3596,1798.0,2163.7468,3328,268,1203279,240655.8,535958.1,1199403,20,0,0,0,0,72,132,2.493059,4.986118,0,4380,1162.7,1653.6016,2.7343982e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,11927092,20,33,2008,2745,640,0,100.4,141.91414,976,0,83.181816,217.28574,398.5045139,4.443664893,229367.16,625129.7,2516079,3,10000000,526613.1,913189.1,2561097,296,11900000,372718.22,766712.6,2516079,3,0,0,0,0,648,1064,1.6768547,2.7668102,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,100.4,83.181816,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,105621734,16,3,2541,6,231,0,158.8125,110.58283,6,0,2.0,3.4641016,24.1143551,0.179887219,5.867874e+06,1.25e+07,51300000,87,106000000,7.041443e+06,1.35e+07,51300000,215,103000000,5.13e+07,2.81e+07,71200000,31500000,0,0,0,0,536,100,0.15148397,0.028403245,0,231,127.35,117.573395,13823.503,0,0,0,1,0,0,0,0,0,134.05263,158.8125,2.0,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4.707659e+06,6.6568985e+06,9414797,521,1.92e+07,1.88e+07,51300000,5801415,DoS slowloris
6,84852263,6,7,359,11595,341,0,59.833332,137.77434,5792,0,1656.4286,2120.7322,140.8801554,0.153207464,7.071022e+06,2.44e+07,84600000,3,84700000,1.69e+07,3.78e+07,84600000,3,84900000,1.41e+07,3.45e+07,84600000,14,0,0,0,0,164,232,0.070711136,0.08249633,0,5792,854.2857,1666.1907,2.7761915e+06,1,0,0,0,0,0,0,0,1,920.0,59.833332,1656.4286,0,0,0,0,0,0,6,359,7,11595,0,235,3,20,13010.0,0.0,13010,13010,8.46e+07,0.0,84600000,84600000,DoS Hulk
6,99999383,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000987,0.040000247,3.33e+07,5.77e+07,100000000,88,100000000,1e+08,0.0,100000000,100000000,100000000,1e+08,0.0,100000000,100000000,1,0,0,0,64,64,0.020000122,0.020000122,0,8,4.8,4.3817806,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,229,235,1,32,88.0,0.0,88,88,1e+08,0.0,100000000,100000000,DoS slowloris
